"","Taxonomic Group","Species","English Name","Geographic Area","Cave/GW","Migratory","GRank","SRank","A >6.0F","A 5.5F","A 5.1F","A 4.5F","A 3.9F","A <3.9F","< -0.119","-0.119","-0.096","-0.073","-0.05",">-0.028",">7","6-7","4-5","2-3","B1","B1_comments","B2a","B2a_comments","B2b","B2b_comments","B3","B3_comments","C1","C1_comments","C2ai","C2ai_comments","C2aii","C2aii_comments","C2bi","C2bi_comments","C2bii","C2bii_comments","C2c","C2c_comments","C2d","C2d_comments","C3","C3_comments","C4a","C4a_comments","C4b","C4b_comments","C4c","C4c_comments","C4d","C4d_comments","C4e","C4e_comments","C4f","C4f_comments","C4g","C4g_comments","C5a","C5a_comments","C5b","C5b_comments","C5c","C5c_comments","C6","C6_comments","D1","D1_comments","D2","D2_comments","D3","D3_comments","D4","D4_comments"
"1","Lichen","Species_1","","area","X","","","",10,10,30,30,10,10,40,10,10,20,10,10,20,20,50,10,"Inc","","Inc","","N-GI","","SI","","Inc","","N","","Inc","","SI","","SI-Inc","","U","","SI-GI","","SI","","U","","Inc","","N","","SI-Inc","","N-Inc","","SI","","N-Inc","","U","","SI","","N","","SI","","N","","U","","N-Inc","","N",""
"2","Invert-Mollusk","Species_2","","area","X","","","",10,20,30,10,10,20,10,20,10,30,10,20,20,10,30,40,"N","","U","","GI","","N","","U","","SI","","N-GI","","SI-Inc","","N-GI","","N-SI","","Inc-GI","","N-SI","","U","","SI","","N","","Inc","","U","","N","","SI","","Inc","","Inc","","N-SI","","SI-Inc","","Inc","","N-GI","","SI-GI","","N",""
"3","Reptile","Species_3","","area","","X","","",10,10,30,20,20,10,10,10,20,30,20,10,40,30,20,10,"SI-Inc","","SI-Inc","","SI-GI","","N-Inc","","Inc-GI","","N-GI","","SI-Inc","","SI-Inc","","SI-GI","","N","","SI","","U","","SI","","N-SI","","N-Inc","","N-SI","","Inc","","N","","SI","","Inc","","U","","SI","","N","","N-SI","","SI","","N-Inc","","SI",""
"4","Amphibian","Species_4","","area","","","","",10,20,40,10,10,10,30,10,20,10,10,20,20,20,20,40,"SI","","GI","","SI","","SI-Inc","","U","","SI-GI","","GI","","Inc-GI","","N-GI","","N","","N-GI","","SI","","U","","N-Inc","","Inc","","N-Inc","","SI-Inc","","N-Inc","","N-SI","","U","","SI-Inc","","N-Inc","","N-SI","","SI","","SI-Inc","","Inc","","N-SI",""
"5","Mammal","Species_5","","area","","","","",10,20,10,10,40,10,10,30,10,20,20,10,10,40,40,10,"GI","","Inc","","N-Inc","","SI-Inc","","N-SI","","Inc-GI","","SI-GI","","U","","GI","","N-Inc","","SI-Inc","","N-SI","","N-Inc","","Inc","","Inc","","N-SI","","N-SI","","N-Inc","","N","","SI","","Inc","","U","","N-Inc","","GI","","N-Inc","","N-SI","","U",""
"6","Lichen","Species_6","","area","","","","",10,30,20,10,20,10,30,10,20,20,10,10,20,40,10,30,"Inc","","SI-GI","","Inc-GI","","U","","U","","SI","","SI-Inc","","SI-GI","","U","","N-Inc","","N-SI","","N-SI","","N-Inc","","U","","SI-Inc","","Inc","","N-Inc","","Inc","","N","","U","","N","","N","","U","","U","","SI","","N-SI","","U",""
"7","Amphibian","Species_7","","area","","","","",10,20,20,20,20,10,10,10,10,20,30,20,20,30,20,30,"N-GI","","U","","N","","U","","Inc","","N-GI","","Inc-GI","","U","","N-Inc","","N","","N-SI","","N-Inc","","N-Inc","","Inc","","N-Inc","","U","","N-SI","","N-Inc","","U","","SI-Inc","","U","","N-Inc","","Inc","","Inc","","U","","SI-GI","","SI-Inc",""
"8","Invert-Mollusk","Species_8","","area","X","","","",10,10,20,10,20,30,10,20,10,10,40,10,20,30,40,10,"N-SI","","N-SI","","SI","","SI-Inc","","Inc-GI","","SI-GI","","N-GI","","GI","","N-GI","","U","","SI","","N","","SI","","N-SI","","Inc","","N-Inc","","SI-Inc","","N","","N-Inc","","U","","N-SI","","SI","","Inc","","SI-GI","","Inc","","N-Inc","","N-SI",""
"9","Nonvascular Plant","Species_9","","area","","","","",20,10,30,10,20,10,10,30,10,10,20,20,20,20,50,10,"U","","Inc-GI","","SI","","N","","SI-Inc","","SI","","GI","","U","","N-SI","","N-SI","","SI","","Inc","","N-SI","","N","","N","","Inc","","N-Inc","","N-Inc","","N","","N-Inc","","N-SI","","N-Inc","","SI-Inc","","SI","","Inc","","U","","U",""
"10","Vascular Plant","Species_10","","area","","","","",20,10,10,10,30,20,40,10,10,10,20,10,20,20,30,30,"N-SI","","U","","GI","","SI","","Inc","","N","","Inc","","Inc","","SI-Inc","","N","","U","","N","","SI-Inc","","N-Inc","","SI-Inc","","N","","N-SI","","SI-Inc","","N","","N-SI","","SI-Inc","","SI-Inc","","N-Inc","","N-SI","","SI","","Inc","","U",""
"11","Vascular Plant","Species_11","","area","","","","",20,10,10,10,20,30,20,10,10,30,20,10,20,10,50,20,"Inc","","N","","SI-GI","","SI-Inc","","N-GI","","U","","N-GI","","SI","","GI","","N-SI","","N-GI","","SI-Inc","","SI","","N-SI","","N","","SI-Inc","","N","","SI","","Inc","","N","","N-SI","","N-Inc","","SI-Inc","","Inc","","N-Inc","","N","","SI",""
"12","Lichen","Species_12","","area","","","","",10,20,40,10,10,10,10,30,10,10,10,30,60,20,10,10,"Inc-GI","","N-SI","","Inc","","N","","U","","N","","GI","","N-Inc","","N-Inc","","SI","","SI","","N","","SI-Inc","","N-SI","","SI-Inc","","SI","","N-Inc","","Inc","","Inc","","SI","","SI-Inc","","SI","","N","","GI","","GI","","SI","","N",""
"13","Lichen","Species_13","","area","","","","",10,10,20,10,20,30,10,30,20,20,10,10,10,20,50,20,"SI-GI","","N-Inc","","GI","","N-Inc","","U","","N-SI","","SI-GI","","N-Inc","","N","","SI-Inc","","N","","N-Inc","","SI-Inc","","SI","","N-Inc","","N-SI","","N-SI","","N-Inc","","Inc","","SI-Inc","","N-SI","","Inc","","N-Inc","","SI","","N-Inc","","N-Inc","","SI-Inc",""
"14","Fish","Species_14","","area","","","","",10,10,40,20,10,10,20,10,20,20,20,10,10,40,30,20,"N-Inc","","N","","N-SI","","Inc","","Inc-GI","","N-SI","","SI-GI","","N-SI","","SI-Inc","","U","","Inc","","Inc","","SI-Inc","","SI","","U","","N","","SI-Inc","","SI","","N-SI","","N-SI","","N","","SI","","N","","Inc","","SI-GI","","Inc-GI","","Inc",""
"15","Mammal","Species_15","","area","","","","",10,10,10,40,10,20,10,30,20,10,20,10,60,10,10,20,"Inc","","SI","","GI","","N-Inc","","N-SI","","Inc","","SI","","N","","SI","","N","","N-SI","","Inc","","N-Inc","","U","","N-SI","","N-SI","","U","","N-Inc","","SI-Inc","","U","","U","","N","","N-SI","","SI-Inc","","N","","SI","","U",""
"16","Bird","Species_16","","area","","X","","",30,10,10,10,20,20,20,10,20,10,30,10,50,10,20,20,"Inc","","SI-GI","","N","","SI","","N-GI","","SI-Inc","","N","","Inc-GI","","N","","SI-Inc","","GI","","N-Inc","","N-SI","","Inc","","N","","Inc","","U","","U","","SI","","SI-Inc","","N-SI","","N","","Inc","","U","","N-GI","","SI-GI","","N",""
"17","Amphibian","Species_17","","area","","","","",10,10,10,20,40,10,20,10,20,20,10,20,20,20,10,50,"GI","","N-GI","","SI-GI","","N-Inc","","N-Inc","","SI-GI","","GI","","N","","SI-GI","","Inc","","SI-Inc","","N-SI","","SI","","N-Inc","","U","","N","","N-Inc","","SI-Inc","","Inc","","SI","","N-Inc","","N-SI","","N","","SI-GI","","SI-GI","","SI-GI","","Inc",""
"18","Invert-Insect","Species_18","","area","","","","",10,10,10,30,10,30,20,20,30,10,10,10,20,10,20,50,"N-Inc","","N-GI","","SI-GI","","N-Inc","","Inc-GI","","Inc-GI","","Inc-GI","","N-Inc","","U","","N-SI","","Inc","","Inc","","Inc","","N-Inc","","SI","","SI-Inc","","Inc","","N-SI","","N","","N","","Inc","","U","","SI-Inc","","N-Inc","","N","","SI-Inc","","SI-Inc",""
"19","Vascular Plant","Species_19","","area","X","X","","",30,10,10,10,20,20,20,10,10,10,10,40,30,10,10,50,"Inc-GI","","SI-GI","","N-Inc","","SI","","N-SI","","SI-GI","","U","","N-SI","","SI-GI","","N-Inc","","N","","SI","","N","","N","","N","","SI","","N","","N-Inc","","U","","N-SI","","SI-Inc","","SI-Inc","","SI","","SI","","SI","","U","","U",""
"20","Vascular Plant","Species_20","","area","","","","",20,20,10,10,30,10,10,10,10,40,20,10,20,50,10,20,"N","","N","","GI","","Inc","","N-Inc","","GI","","SI-GI","","N-Inc","","U","","Inc","","N-Inc","","N-SI","","N-Inc","","N-SI","","N-SI","","N","","U","","N-Inc","","N-SI","","U","","N","","N-Inc","","U","","GI","","GI","","Inc","","N-Inc",""
"21","Amphibian","Species_21","","area","","","","",20,20,10,10,20,20,20,30,20,10,10,10,40,10,30,20,"U","","Inc","","N","","N-SI","","Inc-GI","","U","","U","","Inc-GI","","SI-GI","","U","","SI-GI","","N","","Inc","","N","","N-Inc","","N-SI","","N-Inc","","Inc","","N-Inc","","SI","","U","","SI-Inc","","U","","SI-GI","","GI","","Inc","","N-SI",""
"22","Invert-Insect","Species_22","","area","","","","",20,10,10,10,10,40,30,10,10,20,20,10,60,10,20,10,"SI","","Inc","","U","","N","","Inc","","GI","","SI","","N","","N-Inc","","SI","","N-SI","","N","","SI","","SI","","SI","","N","","N-Inc","","N-Inc","","SI-Inc","","N-Inc","","N-Inc","","N-Inc","","N-SI","","SI","","Inc","","N-GI","","N-Inc",""
"23","Reptile","Species_23","","area","","","","",10,40,20,10,10,10,10,20,20,20,10,20,60,10,10,20,"SI","","SI-GI","","SI","","SI","","SI","","SI-Inc","","SI","","N-Inc","","N-Inc","","N-Inc","","SI","","N","","SI-Inc","","U","","SI","","SI-Inc","","SI-Inc","","SI","","N-SI","","N","","U","","N-Inc","","SI-Inc","","Inc-GI","","U","","SI-Inc","","Inc",""
"24","Lichen","Species_24","","area","","","","",10,30,10,10,20,20,20,10,20,10,10,30,20,30,30,20,"U","","U","","GI","","N","","U","","N-Inc","","Inc-GI","","U","","N-Inc","","N-Inc","","N-SI","","N","","N-SI","","N-Inc","","N","","N-SI","","SI","","N-Inc","","SI","","SI","","N-Inc","","Inc","","N","","SI-GI","","N","","Inc-GI","","N-SI",""
"25","Mammal","Species_25","","area","X","","","",10,10,20,20,20,20,20,10,10,10,40,10,20,30,10,40,"GI","","N-SI","","N-SI","","N-SI","","N-Inc","","U","","N-SI","","U","","SI-Inc","","N-SI","","N-GI","","N","","SI","","N-Inc","","N-Inc","","SI-Inc","","SI-Inc","","N-Inc","","N","","N-Inc","","N-Inc","","N","","N","","N-GI","","N","","SI-GI","","N",""
"26","Nonvascular Plant","Species_26","","area","X","","","",30,20,10,10,10,20,20,20,10,10,10,30,20,30,30,20,"N","","GI","","SI-Inc","","Inc","","N-Inc","","U","","N-SI","","Inc","","N","","N-Inc","","Inc","","Inc","","SI-Inc","","N-Inc","","N","","SI-Inc","","N-SI","","N","","Inc","","SI-Inc","","N-Inc","","Inc","","N-Inc","","N","","SI-Inc","","N","","N-SI",""
"27","Mammal","Species_27","","area","","X","","",30,10,10,30,10,10,10,30,20,10,10,20,10,60,10,20,"SI-Inc","","Inc-GI","","N-GI","","SI-Inc","","U","","N","","SI","","Inc","","GI","","U","","N-GI","","Inc","","Inc","","N-Inc","","Inc","","N-SI","","Inc","","Inc","","SI-Inc","","SI","","N-Inc","","SI","","SI-Inc","","GI","","N-Inc","","SI-GI","","SI-Inc",""
"28","Reptile","Species_28","","area","","","","",30,20,20,10,10,10,30,10,10,20,20,10,10,20,60,10,"Inc","","GI","","U","","N","","Inc","","U","","GI","","Inc-GI","","N-GI","","U","","SI-GI","","SI","","N-SI","","U","","U","","N-SI","","N","","SI-Inc","","SI","","U","","N-SI","","U","","Inc","","SI-GI","","GI","","Inc","","Inc",""
"29","Invert-Mollusk","Species_29","","area","","X","","",10,30,20,10,20,10,10,10,10,10,50,10,10,40,20,30,"U","","Inc","","N-GI","","Inc","","SI-Inc","","Inc-GI","","SI","","GI","","Inc","","N-SI","","N-SI","","N-SI","","SI","","N-Inc","","N","","N-SI","","U","","N-Inc","","SI-Inc","","SI","","Inc","","SI-Inc","","N-SI","","SI-Inc","","Inc-GI","","N-Inc","","N-SI",""
"30","Amphibian","Species_30","","area","","","","",10,40,20,10,10,10,20,10,10,10,10,40,10,40,20,30,"SI-Inc","","N-SI","","N","","U","","SI-Inc","","U","","N-GI","","N-GI","","SI-GI","","N","","Inc","","SI","","SI","","SI-Inc","","Inc","","Inc","","SI-Inc","","SI","","SI","","SI-Inc","","SI","","SI-Inc","","N-Inc","","N","","U","","N-Inc","","N-SI",""
"31","Invert-Mollusk","Species_31","","area","","","","",10,10,10,10,10,50,30,20,10,10,10,20,70,10,10,10,"N-GI","","U","","SI-GI","","N","","SI-Inc","","N","","Inc","","N","","N","","U","","GI","","SI","","N-SI","","N","","SI-Inc","","Inc","","N-Inc","","U","","SI","","U","","SI","","U","","SI","","SI","","N-Inc","","Inc-GI","","N-Inc",""
"32","Mammal","Species_32","","area","","","","",10,30,10,20,10,20,10,20,30,10,20,10,20,30,20,30,"GI","","N","","N-GI","","N-Inc","","U","","SI","","N","","SI-Inc","","N-Inc","","N","","SI-Inc","","N-Inc","","N","","N-Inc","","N-Inc","","N","","U","","N-Inc","","U","","N","","SI-Inc","","N-Inc","","U","","N-GI","","U","","N-SI","","N",""
"33","Bird","Species_33","","area","","","","",40,10,10,10,20,10,20,10,10,40,10,10,10,20,10,60,"Inc-GI","","Inc-GI","","Inc-GI","","U","","N-Inc","","GI","","N-SI","","GI","","SI-Inc","","Inc","","Inc-GI","","N-Inc","","N","","SI-Inc","","SI-Inc","","Inc","","N","","N-Inc","","N-SI","","U","","SI","","N","","N-Inc","","Inc","","N","","Inc-GI","","N-SI",""
"34","Nonvascular Plant","Species_34","","area","","","","",20,10,30,10,10,20,10,20,10,10,10,40,20,20,50,10,"N-SI","","GI","","Inc-GI","","SI-Inc","","SI-Inc","","N-Inc","","N","","GI","","N-SI","","U","","N","","Inc","","N","","Inc","","SI","","SI-Inc","","U","","N-SI","","N","","Inc","","N-SI","","SI-Inc","","U","","GI","","N-Inc","","N-GI","","SI-Inc",""
"35","Lichen","Species_35","","area","","X","","",30,10,10,20,10,20,40,10,10,10,20,10,40,40,10,10,"N","","GI","","Inc-GI","","N","","N-SI","","GI","","SI","","GI","","GI","","U","","Inc","","U","","U","","N","","N-SI","","N","","N","","U","","U","","SI-Inc","","N-SI","","Inc","","U","","SI","","SI","","N-GI","","U",""
"36","Lichen","Species_36","","area","X","","","",20,10,30,10,20,10,10,10,40,10,20,10,60,10,10,20,"N","","N-GI","","SI-Inc","","SI","","N","","N-Inc","","SI","","N-SI","","N-Inc","","Inc","","N","","U","","U","","N","","SI-Inc","","SI-Inc","","N","","N","","U","","N-Inc","","N-Inc","","SI","","Inc","","N-SI","","Inc-GI","","SI","","SI",""
"37","Amphibian","Species_37","","area","","","","",10,10,20,10,30,20,10,10,10,10,20,40,30,40,20,10,"Inc-GI","","Inc-GI","","N-GI","","N-SI","","SI-Inc","","SI-GI","","SI-Inc","","SI","","SI-GI","","SI-Inc","","N","","U","","SI-Inc","","SI-Inc","","SI","","U","","SI-Inc","","N-Inc","","Inc","","SI","","Inc","","Inc","","SI","","SI-GI","","N-Inc","","N-Inc","","N",""
"38","Fish","Species_38","","area","","","","",10,20,10,10,20,30,10,20,40,10,10,10,60,10,20,10,"GI","","Inc","","SI-GI","","Inc","","U","","Inc","","SI","","SI-Inc","","U","","Inc","","U","","U","","N-SI","","U","","SI-Inc","","N","","U","","N","","U","","SI","","SI","","Inc","","Inc","","GI","","N-GI","","SI","","U",""
"39","Amphibian","Species_39","","area","","","","",20,20,20,10,10,20,10,20,10,10,20,30,10,20,40,30,"N-Inc","","N","","GI","","Inc","","Inc-GI","","GI","","SI","","SI","","SI","","SI","","SI-GI","","N-SI","","N-Inc","","SI","","N","","N-SI","","SI","","N-Inc","","Inc","","N-SI","","N","","SI-Inc","","U","","N-SI","","N-GI","","SI-GI","","Inc",""
