"","Species","ID","Variable","ccviR","NatureServe"
"1","Species",1,"Confidence","Mod","High"
"2","Species",2,"Confidence","Mod","Low"
"3","Species",4,"Confidence","High","VH"
"4","Species",5,"Confidence","Low","Mod"
"5","Species",8,"Confidence","Mod","Low"
"6","Species",10,"Confidence","Mod","Low"
"7","Species",12,"Confidence","High","VH"
"8","Species",26,"Confidence","High","VH"
"9","Species",34,"Confidence","High","VH"
"10","Species",36,"Confidence","VH","High"
"11","Species",37,"Confidence","Mod","VH"
"12","Species",40,"Confidence","Mod","Low"
"13","Species",42,"Confidence","Mod","High"
"14","Species",43,"Confidence","Mod","Low"
"15","Species",59,"Confidence","Low","VH"
"16","Species",60,"Confidence","Mod","VH"
"17","Species",67,"Confidence","Mod","Low"
"18","Species",70,"Confidence","Low","Mod"
"19","Species",73,"Confidence","Mod","Low"
"20","Species",74,"Confidence","High","VH"
"21","Species",76,"Confidence","Mod","VH"
"22","Species",78,"Confidence","Low","VH"
"23","Species",81,"Confidence","Mod","Low"
"24","Species",82,"Confidence","High","VH"
"25","Species",85,"Confidence","Mod","High"
"26","Species",89,"Confidence","High","VH"
"27","Species",91,"Confidence","Mod","High"
"28","Species",92,"Confidence","High","Low"
"29","Species",95,"Confidence","Mod","VH"
"30","Species",97,"Confidence","Mod","Low"
"31","Species",98,"Confidence","Mod","VH"
"32","Species",99,"Confidence","Low","VH"
"33","Species",101,"Confidence","Mod","VH"
"34","Species",103,"Confidence","Low","VH"
"35","Species",104,"Confidence","Mod","Low"
"36","Species",105,"Confidence","Low","VH"
"37","Species",107,"Confidence","Low","Mod"
"38","Species",112,"Confidence","Low","VH"
"39","Species",113,"Confidence","Mod","High"
"40","Species",114,"Confidence","Mod","Low"
"41","Species",115,"Confidence","Low","VH"
"42","Species",118,"Confidence","High","VH"
"43","Species",119,"Confidence","High","VH"
"44","Species",121,"Confidence","Low","VH"
"45","Species",123,"Confidence","Low","VH"
"46","Species",125,"Confidence","High","VH"
"47","Species",128,"Confidence","Mod","VH"
"48","Species",133,"Confidence","Low","VH"
"49","Species",134,"Confidence","High","VH"
"50","Species",135,"Confidence","Mod","VH"
"51","Species",142,"Confidence","High","VH"
"52","Species",143,"Confidence","Mod","Low"
"53","Species",144,"Confidence","High","VH"
"54","Species",147,"Confidence","Mod","VH"
"55","Species",150,"Confidence","Mod","Low"
"56","Species",154,"Confidence","Mod","Low"
"57","Species",155,"Confidence","Mod","VH"
"58","Species",156,"Confidence","Mod","VH"
"59","Species",157,"Confidence","Mod","VH"
"60","Species",159,"Confidence","High","VH"
"61","Species",170,"Confidence","High","VH"
"62","Species",172,"Confidence","Low","VH"
"63","Species",174,"Confidence","Low","Mod"
"64","Species",175,"Confidence","Mod","VH"
"65","Species",179,"Confidence","High","VH"
"66","Species",180,"Confidence","Mod","VH"
"67","Species",183,"Confidence","Mod","VH"
"68","Species",186,"Confidence","Mod","VH"
"69","Species",188,"Confidence","High","VH"
"70","Species",191,"Confidence","High","VH"
"71","Species",195,"Confidence","Low","VH"
"72","Species",196,"Confidence","Low","Mod"
"73","Species",199,"Confidence","Low","Mod"
